,S,K,T,r,sigma,value
1612,44.35453681786471,134.55836593298008,0.24718833620254954,0.002372827101942478,0.2216740159854762,90.12492904036831
1613,6.025171850440393,82.54592361547084,1.9420685446998274,0.00441487868944394,0.1412414780787089,75.81602872483344
1614,193.22489074875273,106.92583806686557,3.9901387420323635,0.02565928546057823,0.13465104072500583,0.05675674120690999
1615,116.24108451385706,62.962533765226794,3.0733580101000375,0.013055854451459997,0.2962930403506411,2.1190232270972986
1616,30.438784907959104,147.12163576209582,2.642716898600665,0.015252164508905906,0.9695468829679179,118.33008591095357
1617,110.18796122614418,134.45228722388993,1.626781970605715,0.009888085400461846,0.6263593376477091,49.62706348609896
1618,82.77350008895277,78.93785245575849,3.225346356029185,0.035498347259011576,0.052368021447139756,0.1243472286139089
1619,45.61469431016856,95.0751697645765,0.9627394596505561,0.012686882580305276,1.2564488477732894,60.90333816921627
1620,45.15008872619604,100.2466669359359,1.0476915060565966,0.041513081906686844,0.4049572464877248,51.19486510868937
1621,91.3603867001862,61.7418589268613,0.32231877713469703,0.026100517736127028,0.4605195764646279,0.5305464550960828
1622,8.62601569493817,71.67649966243845,4.9522470937407,0.03474232705438171,1.1289041944691505,56.35322934877982
1623,81.09815230729805,76.1071549562661,0.7453827967254905,0.0052456528476322395,1.1752302147136684,27.86332692281618
1624,12.045219846992893,107.41346124474089,0.09397513166676386,0.005109606810475241,0.5969119372444066,95.31667641562865
1625,168.5620908624627,91.07347787018585,1.8550101412764768,0.02592640233526298,0.967400275639382,28.095703441276484
1626,46.183820880900385,56.269321276185394,3.3088951225748096,0.008200889019119861,0.6407210784165364,26.705255772132844
1627,21.215593693901674,57.38217621339546,1.1408463204241874,0.012833717021772755,0.14589996012204454,35.33255346284556
1628,189.14946041852733,138.60536963076606,2.6514539284426064,0.015214933248253949,0.9531934119971357,64.45143374126104
1629,152.95403473347648,82.7300052856273,0.41484664571846414,0.025070150935565305,0.8810723468617226,4.233785151210915
1630,93.34664224708705,117.00274124991896,1.0433917040056315,0.03397716661045673,0.9856518925074844,50.17961542515125
1631,156.69216641083625,127.97783317675477,2.3384274622761465,0.0496515878163206,0.08047423047404464,0.0249343306186115
1632,133.51316464748714,138.78076772811326,0.11450375640834377,0.03224622601438199,0.20277364215661287,6.570611762358951
1633,84.00806570529355,136.68006065637763,2.8641552652456377,0.021983489203010145,0.1949658734670332,45.92894703342158
1634,92.79195878677943,125.02856842616174,3.060777497825365,0.03732195787925539,0.9781239226614703,71.74099620656077
1635,70.8946532588961,70.37365206240173,4.033879928260946,0.0043276789822794814,0.8479890326319526,41.53775864494418
1636,59.96031837546521,51.15172852758759,3.0880123206185814,0.007710610671427949,0.39095041468966546,10.261943537789048
1637,92.48444890362781,52.43246447028773,0.3405602701835783,0.038468049270876756,0.8261493614886188,1.818841165686056
1638,9.864858654921774,104.8537893127593,3.4647412058760283,0.039350780955172276,1.3572553193105557,86.56089618660037
1639,31.167664033232374,107.55597068898577,0.5392795843360666,0.04305836793328606,0.6241249096862965,73.95138466854485
1640,125.94585306043575,100.78556071064799,1.3128560920272112,0.004326292198756876,0.2333752615947366,3.2585411392506174
1641,48.548061804638735,132.04561410078975,4.513871677901601,0.03724331795261629,0.37179070724808944,67.21806731564537
1642,172.70294678981622,93.38365640836001,3.293941255367401,0.015126630570591448,0.7918365504706145,32.884680337237185
1643,79.50797242722413,80.98025011652624,2.212002268587997,0.018057661608203074,1.1746168781508572,47.73354875866508
1644,68.9538463669368,109.3005331716295,3.4134551178038364,0.03525137402425367,0.5421770132207875,47.43512428654636
1645,125.04538290643936,139.4563501126917,4.57191399759962,0.013147299610496658,0.2555368283642233,30.843094749756368
1646,159.54614871082543,127.55102413627263,0.7883915396136738,0.04187737932382063,1.2191448377330258,41.640595790077775
1647,107.33291860974848,72.03851538138295,3.831496143429402,0.024138589606630536,0.5958530277586589,20.146746601730086
1648,100.33283327531241,68.89170320474038,0.8044911347886757,0.011473891768389175,0.22300565279722534,0.17043996374124992
1649,127.5588025087315,147.7862241215704,1.8426163020863462,0.04310929942866634,1.3914421803419665,90.99584196516207
1650,118.42868770447166,77.31728003704472,2.904431304911199,0.02324944984142575,0.4046416235922188,8.573240534858218
1651,21.443109281347244,64.3477714408243,1.929055459692176,0.026660510295847695,1.2188725049142182,47.965504135715534
1652,7.626889402708419,103.4043670318002,2.873103297037885,0.00648064533486622,0.8552937135081993,94.35944622580438
1653,177.4236863339594,102.22893580527634,3.6467296840997854,0.003876011185941901,0.9462765768435554,52.979457610444854
1654,99.11755628249193,137.69571360837566,4.695487215604642,0.027856734397262398,1.130925230300463,96.73495473120985
1655,81.3951690107167,119.45360077502446,2.249546371520786,0.031356624807455026,1.4382235241023231,84.74485971983367
1656,172.75176666739586,81.73578421878304,1.6194011279067275,0.04198502661112638,0.4867756123104883,3.016060573449229
1657,66.56148338936238,63.42994984247883,2.8735208837341,0.03932037482177305,0.09088282192449448,0.7198820225871483
1658,177.30466771463884,70.86661604324621,0.3400546625641096,0.017497179200137956,1.3638024192616538,5.126403320485485
1659,97.41131205801939,87.78650380141893,1.3879707248458286,0.035635232118201104,0.40088801403206675,10.82636766804369
1660,163.0223889533285,99.20247096693497,0.1650573889897365,0.04174716433430342,1.3085049909355915,6.06417368101468
1661,108.54714246807413,129.70969458466936,3.56353220372428,0.019843359100452776,0.31978942159662704,33.779595523890386
1662,159.71386521523962,94.76760390664442,0.44022340106108837,0.010043603373351827,1.4015748615562331,19.21717804659099
1663,34.22416740309992,119.22207186650064,2.412561346181907,0.04885077501396689,0.12417134493050506,71.74332934799286
1664,197.58442299997583,51.3237168733037,4.0268150960782405,0.009395441175168166,0.2553118982150009,0.05135508184687626
1665,72.27129959973148,98.64198734418352,2.7302444752915407,0.041122955785823,1.241564986433455,63.879687398840005
1666,35.1577167056902,89.49134310310646,2.8317885740580335,0.0032824455607242627,0.07468070758900636,53.505641297500745
1667,19.73589928737937,54.32835468265626,2.089276420440433,0.014455574675351739,0.284409177432874,33.01273950401128
1668,64.46462516148613,124.01837582164298,4.02257316120242,0.008984713724605697,0.8656883486745272,86.78897166999843
1669,186.20725445962174,105.12321031608255,2.189474145107339,0.014706788161489993,1.248478585725107,54.1128952190797
1670,181.65181914516484,96.96512018920762,1.201390899510548,0.01330481214457083,0.10910958366824863,1.0080982016645764e-07
1671,119.29767564444238,71.78996955957217,4.003657663528518,0.011453831612574863,0.9730907432526801,39.31500991979515
1672,67.01198823744485,89.32189906116987,1.1212957356434345,0.025870592518650527,0.5633569857946303,29.514355211373697
1673,16.521433988006468,99.77287917317348,1.5348427520602523,0.006280359711637247,0.7810993391403576,82.74568658563233
1674,141.16534817857172,74.59235820325097,2.9725815590817946,0.011786563455122655,0.5662803153398454,13.401647555138297
1675,86.42892893637246,136.42373733351252,3.5729134150995168,0.028259695795300903,0.12984695495335014,37.722871015797324
1676,82.00538927720898,64.9234284452923,1.4359858656077595,0.010392461480796485,0.42868310142037636,7.422795036224898
1677,37.71394074060452,73.92844837390227,0.7790366736315286,0.02383298285985966,0.22197214958236883,34.855671490984484
1678,192.86006416201127,56.85210047955091,3.7576120907072177,0.002028676287707881,0.4793276368601469,3.8997785870309416
1679,27.891853601733835,50.15556441874317,4.206468829255334,0.006938193994600814,0.1118784398610943,20.84195228584309
1680,52.2367646323739,103.04236794378721,0.7510832263890137,0.027927254183669807,0.9191393416385851,54.994283977326745
1681,198.10430469632544,117.52633283294531,4.684256513837689,0.015351563097002818,0.5102205370183788,27.998801020595025
1682,101.17005619502757,65.56577015133004,4.594813337952485,0.03291045647061863,0.5235254525561228,14.95994920017657
1683,112.94302911875103,63.69348829624953,4.814583127731401,0.023683597078117027,1.0150244355441562,36.120447952953725
1684,75.278845365342,52.5684848286978,1.9605806607560685,0.009969848730817795,0.9273740563624412,19.92463355046874
1685,103.85462481711585,63.21138526697748,0.22030326839480852,0.035414148124553915,0.12009762768354434,9.107881550553836e-20
1686,47.09280622371199,115.56470773786965,0.8957340577482202,0.013209148026198728,0.08030493360007218,67.11261066859822
1687,56.720421422927146,56.44427057698957,0.8406500195067179,0.03028984129543918,0.8071361753043688,15.291989685915599
1688,20.015904190285944,65.00827553513315,3.382850146546943,0.047008888814192254,0.5433295471172348,37.90228012108605
1689,97.7574511583308,52.605757742813694,1.1756390539664725,0.02328168672613706,0.8619206166187631,9.001241445846846
1690,107.15232136486907,127.59977049202375,3.2636080552704643,0.047228338235556576,0.4147174728442629,32.739119522218445
1691,181.88552679460778,120.45020687794484,1.1903218780415474,0.00122379414953864,0.9424151328668225,32.800372287913135
1692,27.807962994370953,105.9157026124621,1.934426772975181,0.008389128894356609,0.8898680419923095,80.7116740201995
1693,53.32542955412695,69.91695593394601,0.008779630075249133,0.04893397658515078,0.24466122851761396,16.56149495406317
1694,160.69400884592505,124.36180362007134,4.898360153456081,0.03460012738028736,0.12185626143723739,0.8500280266399844
1695,182.11713340690216,92.54948628981734,1.596465137253781,0.024320587122415922,0.41898716604725905,2.6785851393439586
1696,127.78893839013001,140.04635929758865,1.286265318747974,0.01384982112025673,0.7214477896707414,47.18581663165435
1697,84.14843473244767,76.2723697275517,2.203523451792867,0.008969465209396427,0.49244961179428726,18.265415715706435
1698,149.6272584149176,103.04738732310375,0.6446156686734139,0.03663727423985603,0.7887052488630664,12.218356654370165
1699,10.242944430581304,85.50780828194209,3.763250321683875,0.006837905125092854,0.8009041332208596,74.60099620779711
1700,97.30313142036601,55.571211214968216,2.138460767369224,0.009434868310921985,0.09235772523431013,1.8051036622369898e-05
1701,164.85374756183907,81.71036808392158,0.8729499622846,0.031109924911638793,0.3130116128223009,0.06800587088148413
1702,119.22425491477726,148.6699150376423,1.8181729256567893,0.004011808620531519,0.6491402076283508,60.56832600508107
1703,42.48054824600697,109.53132272145741,4.988398967491486,0.021317800889933833,1.177213515141392,86.65775734074982
1704,14.696968538918934,119.64042809218523,4.966594322868076,0.049906574502169794,0.5946117382764416,80.2368944881331
1705,58.176245898961476,102.41643386918082,2.5682033291156743,0.02387064378709935,0.38586308019541077,43.41333396307197
1706,33.302820036022425,77.3602709970154,0.07839799110723827,0.014530050365450832,1.0903412268639674,43.98284987622461
1707,35.09394005849656,105.90810056330031,0.44327318148344225,0.026253159122814708,1.0664177756461692,70.68962742316636
1708,158.9916013526802,52.0829205323773,4.707617047737501,0.03895281633906499,0.9509933568227836,20.76653373056228
1709,41.069333800967236,66.7807444730038,4.829754734902555,0.026103312202203372,0.47527613697897575,29.868648838813176
1710,119.99647889900223,55.69418052896017,3.065900826171091,0.033561496161608896,0.28919286820362217,0.6699585471601854
1711,8.652290943135007,96.75732756496643,3.3410331364783383,0.002094527473334576,0.5862405876267662,87.54793284533632
1712,169.14541477834013,97.57325778414723,0.891116001543517,0.03293871322100382,0.7113053200890433,8.82570680333734
1713,82.99908862472914,62.688364552592695,1.2497548858099063,0.0411542607964203,1.0510813259454965,20.959772724871677
1714,100.98992830719882,71.97369384524636,3.2433497277237615,0.019223079991229252,0.2817553166775009,5.030582367550544
1715,177.0634250384565,98.28905986656022,4.787248900246422,0.028266373623435755,0.9389618926712578,49.548641116092796
1716,52.63451239097573,148.95195739752234,2.3013753461080895,0.039800913356941456,0.6344522799498341,89.760723401073
1717,89.10403447661236,128.63865014766787,0.029155129844147115,0.025672641826639954,0.5523327348764062,39.438485952236704
1718,78.07017539334596,149.42194802274238,2.571391347804703,0.013838150534459016,0.6417943347049551,83.39772063333918
1719,34.70738686377986,112.87576123376182,3.290634784289475,0.04938695956906815,0.5185731209040614,64.83731803979447
1720,17.022771093825238,135.28318531504522,2.6625135137807776,0.029423280798999866,0.2921447025011229,108.06690652551919
1721,106.89956471941136,145.9942586416003,1.348227559150434,0.034669185548083715,0.3367783527986939,39.434638947675495
1722,194.9938430905961,112.99986936102155,0.15568167434802302,0.03971647524426299,1.3477393062785004,5.963362714065017
1723,46.72046928910624,73.98014209185382,1.4287068368815892,0.029395843522069146,0.44352306311587786,27.88914826782255
1724,45.172323583965905,78.29435818427817,1.231452698439743,0.021464356136917512,0.4100611787426853,32.70813251100818
1725,133.7056973946305,82.66807408416878,2.3224199606008726,0.02007997963665452,0.30726268725921346,3.075485090788897
1726,193.33988098191017,58.47517604660823,0.9914713359604095,0.01200221613747358,0.22835033069482458,2.2934078787235194e-07
1727,190.4798726778947,102.19667684703539,1.393672419435388,0.04720231150232222,0.4811759486383627,4.0855594665964645
1728,24.91794030089428,80.92077171468672,4.838071620269783,0.02114297624729377,0.9454872806221615,61.19826756842482
1729,33.012843276714214,83.99769595074784,1.0812995461441772,0.04077405948210286,1.047177114365664,53.355576576105776
1730,137.7996579974929,51.576639718200944,2.070683597409262,0.028721474825345056,0.2950023953861103,0.07846507962997629
1731,122.05922559306501,54.43707672184639,2.1324209100782268,0.021321542099804983,0.7818877094868588,10.927287790886071
1732,46.00663176160192,59.39665928716826,1.174425311160877,0.01656206050687412,0.6701771776704156,21.63737625452615
1733,94.52526845030827,141.87245064066985,2.1354838892360184,0.01794971901934305,0.8324840248572984,75.88609782105999
1734,188.98788722651528,75.97378543518349,0.3708878595469167,0.0013319032895091397,1.2910331572305327,5.449285356717594
1735,148.7647825046753,80.88533506809789,0.01440278522209672,0.006129489578146532,0.31551127555008407,3.564067164134918e-59
1736,152.2703964669397,95.35349364207207,1.9056506232462513,0.017994748112061004,0.432024217941286,7.669294400273383
1737,76.85202580865413,109.41283790201726,0.6533377594395204,0.0023652805900133025,1.2045541551141346,53.00539781933034
1738,193.6710831517289,82.86202006930279,3.660395029600136,0.03317217559962527,0.24375983796944511,0.3710711800114672
1739,4.3417489277261785,74.78953685443594,0.09071185895761252,0.04597686235286557,1.159972547719765,70.13651674738958
1740,59.76037003283523,127.95675401176823,4.927133629603879,0.04873716675520055,0.30581345220257644,47.35525273819057
1741,72.75610822472693,134.8327773017922,4.451464639699761,0.012230913811364475,0.33163247140983054,62.69816579080213
1742,54.951821492762576,145.8331992772992,0.3641672614425257,0.023453075996560917,0.3288750940822997,89.64114509628885
1743,87.1393796797129,128.1815448334122,4.934820189456332,0.040829054459234196,0.2044327440813135,27.437551295078684
1744,122.45744863567447,80.51797069785712,4.257005114627867,0.017434429774592763,0.38879590731933283,12.092335830884661
1745,29.46094171399668,75.98203441447819,1.6701788745309236,0.026800948451677093,1.1347265003365814,52.86059968511748
1746,150.16280791479218,54.58113203592112,1.1429940657143598,0.005026124428773664,0.18542641158187428,4.6025678420581927e-07
1747,95.00225449960787,141.66993557385803,0.4573579074311939,0.005864341659141679,0.9615321487617404,58.43104174821328
1748,8.71859929569351,148.26602085148608,0.38088278266512965,0.0028276748174067127,0.09670961933936144,139.3878231355228
1749,77.25034562855163,96.1247143209564,2.8354980096194273,0.018322206270061554,0.6167490556514016,40.7954379355778
1750,130.1250381443785,133.4018881892353,0.1688054221078583,0.00263485339716472,1.1094267821132415,25.391653340787528
1751,6.230120924320124,57.621644008961695,1.7988648414009953,0.0075624099164461785,1.1393267765226194,51.38545797297514
1752,43.451121949741136,79.34873941309687,3.1420910957571166,0.002439045394090261,0.7852760554381338,51.33116181179152
1753,107.95556083893356,59.92630178005297,2.2202636080907863,0.027216169046209205,0.6604025173633742,10.986010431257315
1754,157.99219493387332,84.74484128403085,3.2044770105196925,0.011959387641881009,0.8729655624561317,34.14716759701183
1755,167.89137054124313,105.6976311797884,2.5490770970043117,0.024190564021608185,0.6116388183342061,22.13370101906771
1756,55.119505122787416,67.88960852442997,2.737636797169825,0.02625647575109293,1.0989737879736559,41.77377434953644
1757,76.15473208375968,117.7601055849987,1.169581388647549,0.001416865699615508,0.774045771198452,55.95704427426544
1758,87.93526643460105,70.09134260854911,0.7797003473242347,0.046027356482424994,0.500839629636736,5.732907949258497
1759,28.646886063974925,86.89027290444565,4.95341675847386,0.01421016705971689,0.22842585732232007,52.51749641172054
1760,113.990247476807,127.02032510014489,1.3179621055726303,0.031213687357307424,1.4790120933428965,75.25009377271131
1761,85.86832824133091,53.03987896243787,2.434316711240837,0.0277801504963111,0.6645394484583038,11.914932803959672
1762,85.15662389135278,130.01057943899403,0.9307496392907295,0.04747505152366126,0.999221787099767,61.10003854644034
1763,11.915334284234083,72.71229325773447,1.3870947042057136,0.025705656698109865,0.7736698843417251,58.488256158543784
1764,70.09597545275784,72.87812313270426,4.991384247858006,0.03306907330834797,0.8913269769737738,40.79046533352009
1765,69.49295216859954,133.41870971261255,0.7780401572335959,0.017930664608996675,0.054933794337879635,62.07738595039811
1766,40.223560972117276,138.18713914576077,2.2970811483812685,0.0296014871706101,0.190220167722165,88.8797264283083
1767,15.2833537942866,94.39820463226536,2.6364345711588943,0.024880504706642558,0.47547510790271896,73.22713464796529
1768,177.83342866857376,73.85007697871642,2.9417499853802225,0.02862371373010888,0.14122686630161313,0.0002103393490253888
1769,184.21658602235468,65.66101231637356,3.0669221977236316,0.048583105131046286,0.8948059715765381,17.515165808987287
1770,166.37994387346805,112.05639424907982,1.3409840697594526,0.03698881193369127,0.4323432420716403,6.709359156992193
1771,152.94598416845102,54.801403253183715,2.0601955225250825,0.02858439183861078,0.5169102671699375,2.002051444571297
1772,189.48178034040032,52.97697322765375,4.012900846338276,0.016939321912773423,1.2143181293898038,29.66393101945568
1773,94.99305700605598,108.76506138127684,3.627817724224598,0.024462374762296436,0.5454033225700526,40.86964399968122
1774,106.96818563874382,81.4160624861217,2.786738940434958,0.006579337578708064,0.9532801427249998,40.82167690842324
1775,71.50439100237189,103.41646083151713,3.4746545161637368,0.04502067211069293,0.20694110563128415,22.480198492549214
1776,50.8792577372339,124.06450058826891,0.015146492879436462,0.023999183982890974,1.1245000775066667,73.14015317037588
1777,197.8575337849887,76.3182521436699,1.2609397845984822,0.009783251111934375,0.6932513395249859,4.668426955791254
1778,46.12462826671814,51.82278576642987,4.087690143987412,0.017090572370330428,1.2633413433652145,38.81068566646782
1779,161.37729302865918,70.90335011072882,0.6554835659810065,0.013778901858230306,1.454385674503138,16.086567482344073
1780,161.27081021570564,75.3614798022186,0.35498788320942304,0.022004901696818638,0.3055497073519754,5.201775312289555e-05
1781,156.6663037782593,131.76787414862585,1.0020989254960406,0.01350746775719857,1.0106284540425974,42.999468662600556
1782,54.76062323654386,86.4379174036786,3.6251974667519793,0.04773161694463537,1.4366820003363185,61.92498408573113
1783,188.62013245692185,63.87789286478081,4.904410304402992,0.013065638772585094,0.5334704005494341,9.91907709195998
1784,64.5389039155162,122.80535637979466,4.733455057503777,0.015170983972617364,1.1642979421160013,96.93013840094835
1785,140.4765452365403,145.03413081289466,1.6809334244051315,0.04113158858108611,1.1418879301364768,72.04194835601682
1786,124.53263271015653,83.66701285462433,2.7673892915260545,0.020089796546312887,0.3614606630209373,7.577260902823891
1787,90.09309372139327,125.93982911374863,3.4122213151980922,0.012848663393791454,0.8335119950413564,74.90167974934388
1788,19.17342010613141,122.6070328424167,3.9301213063814497,0.04855476502985295,0.8159937301180966,86.70247808858787
1789,137.98316765407094,127.23346739588898,0.2815187900701046,0.008807566158831201,0.05371189439791244,0.0018221132724731137
1790,18.770764720359224,71.8576173503719,3.221078481357205,0.026360543044271656,0.8007075767774624,51.7909281962001
1791,133.5444435517737,141.2097130290144,2.440913617420053,0.005481420844661252,1.2020222967954481,91.90477317210832
1792,13.242281332535816,53.22007003944945,2.0748763100396346,0.002752545356950982,0.7408707256056782,40.84557400493794
1793,51.81413152681025,126.76898615896947,1.70785613729294,0.026241479855637073,0.7341787726685017,76.70771696647888
1794,184.61732232440042,55.95794934718424,2.9594382229897906,0.022157943927517788,1.00556860016254,18.794942991500776
1795,164.5880543040467,53.32843111785944,4.519587890390559,0.001254945236623554,1.2206961065607056,35.88483839922273
1796,77.79070348743457,134.25632554158017,2.342672119033686,0.02831905140501823,1.301414034364769,94.54952995280841
1797,7.71194144889121,107.57242085459255,1.7417216631382346,0.04225611442526863,0.7384965295268847,92.26037515480071
1798,44.87482294605362,83.36387399940796,1.06484757719678,0.017628351411151228,1.1736239687883414,50.2614025749713
1799,47.758192727055366,62.627538043588935,4.555736964053072,0.026460096519693548,0.4014874799217015,21.25325553061679
1800,21.661948696174996,52.37515955276348,0.6200681724561179,0.009623708373168068,0.8645213239196616,31.427294821165653
1801,89.30641021255711,72.70490753257829,1.2022253461340884,0.004099484765940928,0.08586231206907263,0.033246989745722266
1802,37.77269369394903,93.1859889094147,2.5095420274762352,0.020339376101690364,0.2357138739628738,50.85846197594042
1803,173.31450753243737,117.04511644144682,1.9965625435505756,0.0258490830081648,1.4099871438423979,67.42865729861703
1804,7.245561024732865,143.14404407581299,2.052062698770119,0.014638614914769078,1.4373531215867892,133.19156455606802
1805,106.01839471161097,121.05015465605135,0.764455724998339,0.004996951349572136,0.6308151597412643,32.553311958982135
1806,26.500401558725343,55.6599833788698,3.0987428389675675,0.007912193108970136,0.49573773411412597,31.42737857715535
1807,25.9551497255853,92.81346454303574,3.654574089315598,0.00875192759861196,0.2130568968076335,63.94287215182841
1808,57.30648161064135,103.6925101762992,4.008417598169094,0.01272280940275082,0.25141900251809346,43.89208102159863
1809,9.240001737552435,85.85718231864368,3.4204051564854514,0.041838418009967356,0.8376489307323932,66.52882687273913
1810,47.901642908039406,87.59957577223715,0.8617156747060716,0.03982665247409213,0.25434963537823846,36.78189792889297
1811,131.26969972496033,63.0830173628602,3.3026962554049555,0.005290807559211626,0.4844364930067533,8.208026705279526
1812,102.52385218962219,85.71071254283876,0.31482933036748895,0.04819046274202489,0.8007224442296655,9.060270639465617
1813,15.775912095541258,133.80870516736798,4.466446159418377,0.00603346549927653,0.6703745511560557,116.08347450858797
1814,34.61120630551424,77.43154286747686,0.1334741606643808,0.012086410213334443,0.42991471038981477,42.69552311441691
1815,114.53165198728392,93.11582478967759,2.389048653823737,0.036821223105545565,1.4405705249554626,59.157533757725965
1816,119.95499490682636,93.8448927404105,3.9528018845908273,0.022385536789035283,0.39007029074479876,16.70162123459282
1817,163.30518942210634,116.77659577435445,4.680012799557281,0.015212165598133518,0.9354985621936722,67.66846352242533
1818,12.027152648048354,90.29209605981673,4.611210322139062,0.046323366456395385,1.1027891622269297,66.99551866518689
1819,43.844057666404865,51.700938559681305,3.003453020893016,0.0014417732405655802,1.0072544225334314,33.33011196739331
1820,10.051786585008218,81.60299572691044,4.0023702288095855,0.008637884710571028,1.2757988283882395,74.15114241003313
1821,186.29210846345075,118.82408557801438,0.3104104502855331,0.02557707155466277,0.19319429449151504,3.62762645457653e-05
1822,158.78939792831977,132.1668531990329,3.4290977082794756,0.005155961565437871,0.7411478390172256,59.42943162514391
1823,166.41621100061434,148.06297538533562,2.0562016715236906,0.02166195790331873,0.08518866427869136,0.8149017786526116
1824,196.1134860425517,98.89859917317926,1.448960663076181,0.024992075720749785,0.5337208181728562,5.579514709555802
1825,60.72933868002994,85.39974574658842,1.4142353802985599,0.027558446548517038,0.19574760798400326,22.15571186895925
1826,115.01739143968257,74.88778042325313,1.5270133327591064,0.03884399321000223,1.1933611941757893,30.009449286448625
1827,46.38630130524577,142.98976493504193,1.6808263044615,0.002385525058562503,1.0507719731339107,107.16983013809754
1828,0.12645505886457092,51.921054818599664,2.6349058854825067,0.029815506028295864,0.880204798799992,47.8717464175538
1829,48.0119426990446,136.29689135141888,2.2902444100686874,0.02731167159854139,0.5451974815027477,83.52846599433774
1830,193.51662035582143,74.45448275473039,1.7426659991438305,0.00594416884379575,0.8212541619295544,12.09890967053065
1831,42.57406885630997,56.188915196839574,1.5369134418786226,0.04817219694130589,0.19958670395829953,10.946818326381006
1832,13.96937117706817,61.666250687265105,4.676366784190946,0.027175244588803722,0.09916541294915096,40.337750881042865
1833,147.70616131205344,50.44703356566117,3.04604171198758,0.007937833816932133,0.1034532704514517,1.4080393208195233e-09
1834,29.210456950038832,110.57669445870415,1.8017027308632436,0.004394543394969942,0.18654683406717992,80.49418576427016
1835,190.66470529206302,102.76497113589842,2.998826917062116,0.03193541735442947,0.27472814895271214,1.8208768175046313
1836,58.85256094815651,121.08319963043499,2.4036571552810635,0.016920852267728867,0.8988034521624491,77.97130532383338
1837,77.77612962915768,99.70226700002118,1.4101551618982267,0.028763685099945965,1.1001713755168612,51.63854673132664
1838,64.31103096541165,95.24529727348366,1.6667880099666905,0.0030709799861416386,0.32236609224899065,33.48678612353678
1839,176.53841933024017,59.8794376257261,4.980270811358791,0.02709505886277502,1.210027468429415,36.35249890656355
1840,107.67029044342422,114.92300547788093,3.382654167669432,0.04176974038529943,0.8671085850505325,55.72848058547794
1841,179.27621737128626,95.53658190692097,2.8476452657636204,0.023679573425563715,0.10277588714792169,0.00014429311221870415
1842,190.94387199699477,62.42270123137955,3.332061167267219,0.03572308008847503,0.42701467440872637,1.8168770201742124
1843,179.34476597257546,85.25273893806116,4.247628846738,0.03888472220809513,0.2443084506018704,0.7887279911494791
1844,195.57866877232192,100.30143584845291,3.2952636970538585,0.048956556439600285,0.3045468809680079,2.0376854128848407
1845,96.9267129228183,141.09558390395057,0.8907929988231611,0.007655552132541041,1.0350519299252992,68.87214161158451
1846,38.993391539283664,59.94370360520425,2.506179088011036,0.01699599683125413,0.9937530036389893,37.29666783853917
1847,183.26811342654742,74.1437191220607,4.920548270700771,0.03803005972220261,0.7685439687802169,23.491678064834467
1848,55.59466968729374,121.77958671496916,2.2994501231139957,0.008214438831609376,1.0965233245602446,88.009716470213
1849,103.70858939896425,122.12791172517007,2.9714559695124496,0.011046481033875375,1.107253726659796,80.59737965059242
1850,198.10979185194887,69.16023946084144,1.4278629136099894,0.038797307371300986,0.13563186022515739,1.058836236841408e-11
1851,103.67694898807926,50.45500661577912,2.5900744918005763,0.004845986826547978,0.9636337879457874,19.85051373303277
1852,73.11343378180699,64.4939840326759,4.067706793277051,0.045199575584280775,0.3914766799729032,11.119606125539402
1853,191.15646979100572,69.95596805801965,0.5379217659092852,0.0033870052739368916,0.6514800205892376,0.3417823469107828
1854,46.14092872586095,67.2062395188685,2.147373053454576,0.01411293239413438,0.8576469810226799,36.55989113813517
1855,176.6896775852227,119.00547922202907,0.17904733088877803,0.0019463989059523294,0.4179082469578506,0.11235779494494635
1856,89.85880161262104,89.90387415141583,0.9013793375443641,0.011350336167422207,0.8365109161827259,27.172357621420314
1857,50.76123005242324,120.38140110479057,2.7431385510266497,0.025789717352697684,0.11968884859522445,61.39818735286342
1858,71.323541076979,137.7330018192998,0.4860120355885733,0.029373742283867153,0.46416198293112876,64.73231222615458
1859,31.897280194344596,92.77777428579964,4.42727304353787,0.036250385873290165,0.08129706294489952,47.12396594414576
1860,49.81432131928777,69.18113340049604,1.3959055627317043,0.002672778076767149,1.2939571097460612,43.12708159818881
1861,105.89735175858056,97.5967211117526,2.998186002324293,0.01464301251013556,0.5296720874515872,29.282518836616262
1862,76.81188940774352,89.9888055630706,0.749058225199628,0.002346411043853569,0.8232752461065347,30.235705939615293
1863,131.10967629082927,88.53110021553226,0.015368481069795114,0.007317574352618018,0.6659804517575261,1.6956282875880426e-06
1864,77.48755064586737,91.41352411491917,2.2681153028028764,0.03369972374776269,0.7816608804679015,39.68287677385881
1865,42.853841598888195,72.26403021569524,1.4903199524721464,0.016626397108272187,0.3152940827382047,28.60642287027121
1866,83.50714307653784,101.40542889658734,4.727201006951463,0.026105099819175213,0.5151940322261729,39.883800554220755
1867,155.51231367137703,54.07914163880946,1.9804284772051608,0.005097585817070876,0.39789473481496934,0.5416390119411476
1868,157.4748947525036,77.26845281455994,1.1768242162885536,0.04217798659857222,0.48652402843628983,1.8463480514734298
1869,6.2270196079168105,58.76215904742343,0.5421990456694471,0.003888297044745595,0.15624854662222992,52.41138573382656
1870,25.022264593737187,70.7937779662845,3.0063874402684068,0.0030892463763450575,0.474183303853417,46.749517774174464
