,S,K,T,r,sigma,value
1347,13.018695207012632,54.28589066002725,2.400201980336831,0.011911338703981162,0.24049905058192206,39.737355872638275
1348,80.88287152415987,72.78569715854636,1.524646927485285,0.044414273338114756,0.30931282585379605,5.966666824376674
1349,122.0601343587489,121.23346733288653,1.9172622242675528,0.04692335704145399,1.1107454106242958,59.45758871531731
1350,76.03883772965203,149.7777320995515,0.9628163292832301,0.03949832334826361,0.639145808426655,73.25037457673048
1351,186.10978114009228,66.08655253091925,2.2440195746740716,0.006390259304159792,0.7202506866897193,9.51315778110074
1352,37.12096207642644,58.13492007484295,4.640220515666206,0.002908128654230677,0.06187606849634896,20.23562816549186
1353,50.032953717701304,59.23622270965322,1.129882821710551,0.035767742828832334,1.2275526336590883,29.51252547497163
1354,33.158866582035024,64.12926022629627,4.58399174687603,0.027540096997156448,0.13860078718921326,23.5477729311469
1355,144.07968382290585,132.37705612555226,2.8030365430789916,0.004587021435016101,0.9629490823933287,73.07628634642262
1356,159.40667791933825,54.08314199415867,1.2050146343716441,0.010938819768160642,1.3099303852106774,14.723715181425685
1357,35.91820306764068,135.57530142683197,1.9608447316486386,0.007525813250329242,1.4383468159307977,114.12704455444278
1358,182.16891636042047,72.4930470041353,2.074372203880489,0.049746440763413176,0.6115413214224587,5.448579760863037
1359,15.076336547524777,65.09694268639288,4.824373022962126,0.03253537381697609,0.752270238403164,45.36934971889082
1360,141.5076751634068,89.71686846640696,1.4561989920108862,0.004396524820996728,1.3775211633697586,44.36807931154865
1361,8.288282490566939,68.81229057590542,4.351536364270827,0.03724641947033921,0.30127921336504104,50.23131226059018
1362,113.0022348779175,96.76798252726906,3.1272326650996956,0.007741450534319292,0.14283372693972493,3.650086662018726
1363,63.33347713844053,149.62262584965066,1.9858733575164098,0.04791895331836313,1.0242814720374727,94.8583963808963
1364,6.504330598595269,80.39218365520118,1.9628980003444416,0.01046132320508934,0.41472375694508706,72.25389664086079
1365,68.09254599044912,127.75036505277562,3.5904053632747575,0.00223896016126012,0.7792403230277963,85.54785783903378
1366,131.2136734417786,77.35395608550625,2.9057460070888324,0.04969590244774946,0.46112425084657227,7.651903141451017
1367,81.29123166177042,95.21251261955098,1.976711556459449,0.021867150137261447,1.0032122785671163,49.858420349605325
1368,143.50359275100604,143.59856615640948,1.7066316652545792,0.029021893394036855,0.6726589903147903,44.21989367879212
1369,138.22002138466027,77.5951014815544,1.7654670400933998,0.0025007756887135716,0.8515075444703161,20.849607833812083
1370,183.386494534432,114.7817307329939,1.1755659158274794,0.022323218283362443,0.7088154806556981,16.588760946928762
1371,81.33435441951839,141.32611575379684,3.73381310603264,0.02974812013810415,1.1658386683912574,100.38267265736906
1372,54.602396971387066,72.64462107362966,3.5718305913192703,0.001972110066777007,0.054036693270250194,17.53852954007455
1373,153.2120889455378,66.03850847617902,3.7739404991170957,0.008447674863224095,0.9059778677638554,28.61430638558067
1374,115.0972040685031,103.41000825148157,3.260993926165914,0.03461402004705494,1.1535151049623362,61.774968194192084
1375,159.88274801451533,61.17907265839057,4.9472781826233865,0.016918851327401816,1.0911517444089032,36.058960876823825
1376,113.23107406034964,119.15357980930416,4.451589906236645,0.02510716673024272,0.06965401353569428,3.639966313266669
1377,11.419068074540471,68.2290192859097,3.1440807893410967,0.04955335191585532,0.23005669631739917,46.96666124595883
1378,72.5873525124447,129.39357417642788,4.10838575161441,0.016829341130011978,0.6106117364768627,72.13204544572248
1379,64.31772437355178,127.65519442186286,4.7849604039274,0.013694572672718758,0.6338364437598296,78.45970472479608
1380,50.19503028881479,145.3434863230974,4.547907760699959,0.038840578058348466,0.35268872252167177,74.90148262716079
1381,88.2375765937254,65.51685921805185,1.954890477798941,0.033228779767229884,0.4364325746638792,7.457197544182193
1382,195.3330004606852,100.74678389441888,1.4814032979522118,0.029509828121816895,1.1197845387187801,31.982305770213948
1383,3.2950217211089026,68.3524986631304,0.31043860679601876,0.042237057883267835,1.493884190643208,64.16749003844684
1384,100.12836838915018,138.4998660388503,1.6440263385032683,0.0338147153099359,1.1021690620728177,76.4671976315689
1385,12.60677913547767,113.29981862815887,3.790865705717254,0.0474337814182107,0.5097819490426185,82.28964834695901
1386,55.621649026864404,70.19877176943919,0.6084217755269464,0.005111841673370589,0.8581360055038546,24.56097087032366
1387,118.78582539042837,105.83215421432196,2.216244553170515,0.02330146906590659,0.4556421201346357,20.8151930486653
1388,26.206031745633457,138.26586365104623,4.74728366679863,0.003475706809930037,0.7949491798669982,117.30628831066696
1389,30.980165278306515,112.88384754997142,0.6439175394949566,0.0260132152994601,0.9163376236187144,80.7152225487934
1390,84.98700581703244,140.4189660581818,2.2743165724272854,0.0038338697225229236,1.1836537084493357,99.47298181603792
1391,47.931360354729605,120.97255525368946,2.2177969502135744,0.007465136844431825,0.6243961457489438,76.75690022624765
1392,178.1660769359369,113.60043887663218,0.7856542634853987,0.023748730097051012,1.4905204906736185,41.53375319629404
1393,151.77449050954027,73.37580649522319,1.2631923766872009,0.01849326397950061,0.8363833339744456,11.085705563539909
1394,125.0273113642671,126.90785331072085,2.944937978689534,0.00577696913511911,0.5355238857474148,44.099307978671554
1395,91.22691432701887,107.97860342585355,1.8712083068094818,0.0497207752785045,0.9646514904850771,50.15777044619405
1396,142.92566971555482,59.295595364617114,1.2896757372572831,0.026978679100609824,0.8040067225229537,6.422946215388528
1397,191.32752824685102,90.41074714294105,1.6376191524304773,0.02701033691584221,0.5719762344994453,6.377102141226338
1398,32.87485246553201,68.1731493953694,1.4943214921712935,0.025329053183210066,1.1704931091193436,44.6511553157105
1399,45.730205312097425,130.43400400458182,1.3149482298947779,0.044383726792343585,1.244380780494939,90.73029325994723
1400,18.00632647462303,52.94605333259387,2.049026624452196,0.005157489882027471,0.9207742103832601,38.59068932570871
1401,133.5088366637708,133.89526192444288,4.516110835487483,0.006176723600439898,1.1254432775194285,99.65583473732252
1402,135.46331583290524,73.52433963760856,4.734224323377434,0.039258420437971446,1.0248536058902131,37.81079650015026
1403,118.97588765737306,55.10156197194314,4.07570830809491,0.04404143971063991,1.0515041120831736,25.819414888656784
1404,23.33908978481912,91.7820169974205,4.965479852777433,0.00872050612640908,1.4804969029663042,83.64883784934413
1405,91.71099878136924,103.38671042299165,1.6039267025296988,0.04421117361326996,0.2092827077953059,12.378021739038452
1406,159.40470256689642,80.41884775713596,2.336723536751356,0.00819044506674972,1.293556209449569,43.86325209597563
1407,27.871181123619266,126.6706719538465,1.0372430231833234,0.013188155616988755,1.2178493063744542,100.61699133050405
1408,163.951068841345,66.88906466781981,2.57741151645108,0.013399888458566163,0.11652864877028342,1.1602260268266657e-06
1409,42.23155539255747,86.25720483348388,0.2448070509772899,0.011309640580358878,0.3848194127182445,43.78741574413641
1410,133.00376085624933,50.624695557468655,1.4481468483621538,0.02673042056108674,0.49958680616337436,0.9177118274020866
1411,68.5588063839148,111.67992990444898,1.0410218275781637,0.04215498429400447,0.47465183862044547,42.28978325661137
1412,6.307074229946151,64.50375887064773,3.8259873258765404,0.012806938907568961,0.4952380598366212,55.16702284632336
1413,119.72748687061599,61.78793385079365,0.4088460751258105,0.03353719200610963,0.4437301630631062,0.06947468239209087
1414,49.80403688704541,83.2754200471025,0.9287041513958485,0.046235201676572225,0.6511958956069118,35.008339315418716
1415,78.32277241055353,78.78831080098577,3.9232280139774693,0.04155025971470927,0.5840514191341317,26.308184249503032
1416,69.92599401370441,108.3440224750911,4.314956302510027,0.006882302514781755,1.1673371478861394,86.00868977914953
1417,19.443627308949978,114.57094395226413,3.3577822327909734,0.02575622862358283,0.9557572336590089,91.21483649306758
1418,7.295755219472076,96.42656209911958,3.3087414514708224,0.04484868909571365,1.3054718070232574,78.8312034118767
1419,3.338273676813937,94.00906260860356,1.5642437380556886,0.0031878158668564114,0.7145870745900756,90.20350882478444
1420,79.56484258913773,56.21992380104903,0.6968021813078975,0.02429818565625026,0.3256470145711961,0.7486745939403585
1421,10.453060989132101,78.37429680741754,3.4103746856636405,0.013327375267370482,0.7709217842340642,65.70809857089355
1422,0.6870321623963532,131.95170424069454,1.1222392965088754,0.004204287838432175,0.5824881175303921,130.64356171969897
1423,97.21208577316966,78.99427185691908,0.6350354984752882,0.038666714334655516,0.28539139884310194,1.5708259671300855
1424,103.85310466464281,99.39020452711205,0.7426660951052766,0.01923995812908218,0.5971166529618314,17.68234344007547
1425,110.94399774680805,114.197718011845,3.1232702678750126,0.037692794763613306,1.0718865862932931,65.0754053473454
1426,119.44303234418886,104.33032752943232,4.12728832690287,0.01990232408963701,0.723153600900363,46.77154883758369
1427,152.20982899690821,130.9874568315031,1.6716074737862883,0.01794429401337409,0.825019846209568,44.91567288585146
1428,70.62909863402469,128.49701010559173,4.6475708959916915,0.011460736919667557,1.1206268892879803,101.08031871471641
1429,67.61244251884465,93.94734350403203,1.75505512800578,0.02587118531947409,0.3317058294758226,27.455613293273025
1430,59.230814590516424,113.10686880111908,3.706517334354807,0.03598838394222623,0.5054006603942512,53.027608577031266
1431,34.79146877478138,121.85153808649649,2.8619461516061637,0.03630014598742556,0.26863454691835553,75.08667471879876
1432,186.01379049675074,141.24892617959222,2.3726761786368655,0.014120302929787998,1.2243163303629958,81.86051555478466
1433,188.60028453158284,137.18858749903086,0.7475770528182447,0.030884589996783528,0.4505630588029891,6.422090157710183
1434,50.00718683891691,78.07530318051397,0.6110868114232602,0.005686621349227143,0.4297060522137436,28.710386605434877
1435,94.94284927135462,134.02685937878755,1.124869392137364,0.04970269502286549,0.626490600971297,47.31258296599709
1436,64.86030675901867,50.754525876474794,0.5786076563541135,0.04033779816458489,0.17022469473954832,0.050905900496774015
1437,121.82026820365175,84.79333466983653,4.286913730975049,0.02080528641139951,0.9898983452664336,48.247575001218735
1438,169.345728731549,114.03487583188621,1.7444468740960561,0.034331389222461456,0.905066309233107,35.16596208050971
1439,184.84810069077065,86.21984939765545,3.733746853092861,0.02742273776957279,1.2442660385895274,51.34476962984338
1440,20.640378822545095,125.85504424663331,1.134033839093642,0.038145182289139754,0.12286110376490807,99.88651034830039
1441,118.74400888929779,123.69314158473901,1.0334710681966495,0.022954813372517327,1.2056177058109814,56.12303717704774
1442,39.44484948830148,84.22896164777636,4.492980042759859,0.021109735597286523,0.3615447809931213,41.46721208275311
1443,194.46226223022018,98.7869902209503,4.896455979311423,0.04406391588290555,0.18510902667928703,0.25905449454660157
1444,168.3736716213764,85.94409632704381,4.336801378255182,0.03531180860503681,0.47475058891206184,11.57079045697842
1445,168.71159781146525,70.5465520169542,3.607034298260924,0.02033807930788051,0.1656956590867119,0.01234508183108457
1446,38.30824941694508,89.74791642541084,4.860274572801396,0.033549222450409706,0.6898021482245321,53.13792456993985
1447,0.8197391887362453,70.41321774030752,1.2239468831770104,0.025128042272962503,0.41125954618997823,67.4608555727501
1448,160.50601260153917,93.35741028016486,3.2175213446647315,0.004238236700498732,0.913181350387206,43.216064223614666
1449,118.7909226358216,140.55208435460008,2.6526157672595723,0.006230001847715232,1.2192138207153629,97.20292450978289
1450,167.2292345163778,83.07481085643064,0.25705960810885636,0.009451304075371196,0.9724298544222094,1.975336782730797
1451,109.48221264688023,106.35498281752253,2.427290670244872,0.038357867371058695,0.35496097747805055,16.719258581168454
1452,106.58836645202096,70.47506981369891,4.142024565421867,0.005287973505130555,1.3325617595013708,54.058422069848845
1453,91.40312634579416,85.69703078571749,4.884851697675138,0.009036146498491611,0.645565422349236,40.87320491324732
1454,198.47673562231068,113.36999004125384,0.37931552892667203,0.03544760462833333,0.20897847300730982,1.650117313200107e-05
1455,155.57528184925735,140.9183845162426,0.7175780143279687,0.009261997236621678,0.18569769591317936,3.475158126717311
1456,110.34248399329891,136.1657189110345,0.9233855511604818,0.006843967182758353,0.8659817570502096,53.22437840289654
1457,41.10234582417209,141.6220649820171,1.5449216805254062,0.01388904251478935,0.10821493811357795,97.51323724070645
1458,190.6175715523065,75.5688706208744,3.0484342158744226,0.02563945174398176,0.5110757358078132,6.305815604782568
1459,146.97027857889566,136.15596547488983,1.641442955429053,0.0019093768275805442,0.10778458498426793,3.414817105296592
1460,143.05674049767944,138.45147780589684,0.8047384927473522,0.04315497115074064,0.09776266061108,1.5383648541958408
1461,26.06045490006053,115.20183842440693,0.639432051598353,0.041777629162265746,0.834472424388354,86.27940190125912
1462,155.122091147621,50.05146174676204,0.673936491260356,0.0448129616275934,0.33176598663130286,5.030988303221398e-05
1463,93.71431701621673,85.49427764367664,0.8902002084462634,0.03864197028357685,1.1268504160195933,30.376286515677478
1464,13.863025755393865,96.86489293634526,2.3971450742076654,0.007841043865736771,1.0450480357309948,83.90475073453405
1465,90.73124078000394,133.5536000929145,0.14231209624010988,0.042658552448247906,1.3797123363355162,49.605644588533465
1466,41.76575473564181,73.89453127073023,3.978847066376857,0.007413161724831387,1.2127004955672953,59.53008298376474
1467,13.091479484842061,131.84080177174022,4.860301581820586,0.0363353416682922,0.16174319047992858,97.4061898758788
1468,155.64058332197754,115.9383170517514,3.1810212573205874,0.0072796645637664805,1.1590415332627746,73.5256064291597
1469,91.21479351656723,131.75308492944077,3.054228546755269,0.02745644382988471,0.6351560985624816,60.9859033597641
1470,126.55333014357333,88.1009859060238,1.392073401672655,0.005494612467889944,0.6402974995760196,15.411406418540043
1471,42.606871604807054,103.19084615510816,1.9973873420887784,0.005682391561288582,0.6168907231248454,63.91568542991682
1472,169.50050467088565,55.31367806726168,2.415162411342525,0.027928863199000377,0.5918117370389737,3.7160794603515894
1473,73.81659797135002,98.05630369049919,4.9798068078080115,0.04037131164816576,0.4823652800000211,34.81534378148339
1474,147.17715019276537,55.743192660917316,2.8132175095319942,0.030236403723640108,0.7240553144176595,10.018370274358597
1475,184.49538994584665,72.86729345169097,2.907519666608009,0.03341019405367293,0.32082384308968437,0.690958766592956
1476,176.66074923963194,51.58036751271555,3.671550174869969,0.0469338711927431,0.7473129641753103,9.247315522964588
1477,94.68819321997583,96.53964428437051,4.330467239249399,0.025096107128275362,1.2285585957783416,68.39059054171504
1478,45.21415627533778,76.28365575444451,3.1123835826403266,0.03408300278929982,0.5340960046942628,34.134706436510086
1479,30.58573972521559,59.96074633178476,4.949749068187136,0.023038255343436953,0.1974726620310867,23.756156552968505
1480,168.74707509012543,90.99429719559157,3.9773545978350935,0.01969275455393471,0.19381749965342676,0.6475095801650714
1481,105.55205363350753,91.7043316223699,0.03700391366912284,0.026625810861288263,0.5565694349949396,0.4561437672245461
1482,199.90740611244416,126.13151925509285,0.7471098507030314,0.02024937094060062,0.7947304272170056,15.156341115785384
1483,25.16482334048455,126.36132993363802,1.965671343921751,0.03749724426790046,0.1902580725261951,92.21772468424264
1484,69.80834944440615,149.7137886264141,0.934251170784516,0.015081517236899825,1.0767559550695698,91.33537114719583
1485,49.86172327762608,118.2969646055864,0.18676850323817581,0.01690504773830212,1.1262584431854268,68.62604334404648
1486,167.73306493380764,106.98500690304635,1.5550492084837877,0.004817952250218322,0.48358763285368067,10.138978997005804
1487,164.53436508461877,112.86534161383977,1.0898459430990517,0.04676352707855644,0.34212407361598085,2.6441715657967233
1488,11.333197084858494,137.39109529855057,3.978972174086595,0.04288267323686509,0.1255693953388508,104.50595460943168
1489,85.03146977252032,78.620662702972,4.82631457410191,0.028937932370604928,0.8115496591892954,40.05881848594637
1490,9.304772510188425,64.03635593908868,4.330082528004422,0.007200047669861293,0.3532762291971979,52.79185187380975
1491,190.6024676997824,134.5466269767449,1.3884815086145483,0.011408703420481937,0.3364417119902264,6.040801351132814
1492,55.81784104932008,120.30086821971567,4.140183493512574,0.046165103619333965,1.1626278925855886,82.03082881898365
1493,184.81236875303148,102.50293016621788,2.8431449815559446,0.02951777480242623,0.05695156632759057,2.040165712870493e-12
1494,104.85024685887241,58.80429701522305,2.964987257392593,0.039315097113036775,1.1273540724188662,28.55507191006663
1495,197.7397905434806,59.756369220613614,2.8907441009166908,0.018322161541906933,0.20293463841203535,0.0012897415324221208
1496,182.48461889950678,132.9606331804539,3.1642971708078234,0.009448366609715458,0.39810347863642837,21.175138397660888
1497,37.832437301907845,74.58287373838701,2.830899084148304,0.019591078165511436,0.8793173935758495,47.703446285015445
1498,155.6501860628116,95.1918893586217,3.2148875696946972,0.04335202746615094,0.23400096673809484,1.3610086136488686
1499,14.56111026992244,102.66883443623655,1.45639747820214,0.02542649624379364,0.9342599256872614,85.07106416815223
1500,107.05808919970718,122.11714244302134,1.2787308500064487,0.015524389450502,0.5074304089682878,32.404192918070706
1501,132.35008217611195,98.01326329326203,2.358761589361225,0.0031049987801333783,0.11058528622689096,0.2665086030556547
1502,8.823944605691091,138.76773260323785,4.063458131884557,0.005125225099205026,0.9581127572731557,128.79131182793265
1503,180.95620711782908,83.0836037723342,3.2110605566080164,0.011895252521253168,0.17483095909296775,0.053472832932732195
1504,20.833944390773574,103.14275687964508,0.5152527478168176,0.012844991990525387,0.7737752277450097,81.64343767633143
1505,71.55114038172053,93.53445071426927,1.6536784230422799,0.02329632064123228,1.1662698900966846,53.80579165378292
1506,8.14513783787508,128.21888528524187,4.995128010183531,0.008292769630230078,1.258989894358095,119.24562587773862
1507,170.43202541662203,119.63030549939276,2.1144957970399116,0.03497713900451062,0.6938489658168803,29.01885703189112
1508,60.08657800393698,74.09287071091892,3.0857819617896647,0.01474189750005099,0.8797407566081042,42.19070014689069
1509,152.1658220991003,107.28016047450546,3.1202032929019423,0.0012277638926845235,1.0073512738762118,59.679149068461314
1510,133.69742714101312,62.87259263756269,3.1174851562748045,0.018286894971287344,0.7954883258183297,19.231294215554826
1511,130.0125926409318,73.72425575774604,1.5522271109827468,0.029246938578004755,0.5151207875570873,5.39834821079743
1512,108.33590359573834,95.60851449061744,0.9907291634965889,0.025028311885675975,1.2610069603643446,40.10772316951278
1513,182.979210835268,96.17252827983279,1.3169913076335482,0.04435655890924994,0.08261478528369301,1.0798184114105717e-13
1514,99.81364843776241,140.99163205090747,1.8522798222468215,0.0035937121463419743,0.2816782661133996,44.881000798578285
1515,79.3731511894888,84.65646592738742,4.445052558708788,0.024937658952338248,1.2467925662688804,61.138140103074136
1516,103.51211619134774,71.52110652287212,2.476811513427208,0.007754763525270793,0.9402116429633829,31.586661002306183
1517,168.2483052120678,123.58963779858134,2.584229340325026,0.01845634622926031,0.18927643639658648,2.532660310624669
1518,129.5823709554205,109.7606380521757,2.513651325764722,0.037094543143885376,0.8260626678775886,42.091828246829294
1519,111.55867103907941,85.51448713290517,0.1510886639893102,0.02169851464634473,0.44487139418887184,0.43278665568620234
1520,133.75566304266485,119.36468994859683,2.5450647615858175,0.03723607310770325,0.45698219281857333,23.217506387678156
1521,107.64610482728358,94.32306237682445,0.5611726643816057,0.02649327342267442,0.8929666515914325,19.522580864274705
1522,9.789019685969748,94.8125468149585,4.0351619202779885,0.02498019399299445,0.995734218540006,78.90732393698146
1523,20.876075213937035,87.39334522772644,4.50913120487517,0.014930307627952187,0.7447848812427516,66.65371871157042
1524,185.12080591736597,87.096675388552,4.169647729855685,0.04884403809894619,0.7611278127247322,24.928697713184338
1525,86.82976468397214,92.22042123935327,2.5215692312781672,0.03254484403863239,0.4065796714535159,20.819188638971113
1526,110.38177117484125,51.49787853477899,1.1007703849866453,0.04324277707449939,0.9724096189889577,8.457187893148644
1527,52.12582275683641,129.93877466183454,1.2384076720193087,0.020007796136141787,1.119888608601939,87.32556862888373
1528,47.221132548965144,132.68675010039436,0.3281470164898207,0.04125425388775882,1.4473709596366289,86.92644564353049
1529,31.64899903099569,132.5597226703773,4.003050454918259,0.04467170604611151,0.24651167882651331,79.25473019445599
1530,83.2661048334496,123.72849578321515,0.7049040198190928,0.026016607324421653,0.5704667167360444,44.02309080535501
1531,150.1891627297777,107.90412622763083,1.1892982597700463,0.035592808403957205,0.5911168183974317,13.648573777625007
1532,133.17417812267112,87.34212159874002,1.1900149352033889,0.024122792632742068,0.6690513771836198,12.273525349354856
1533,148.25471070107645,56.95059534700622,3.7974925799271873,0.025757500118614426,0.4616818042297773,4.37012713698525
1534,39.786873343124604,87.54719843924559,0.8524378550913603,0.0417341394698406,0.33203199051185894,44.74084712277708
1535,18.547544795538997,54.69650558323614,0.06422152737373672,0.04881019687383975,0.7471902917452384,35.97777399742767
1536,2.4209484725346995,147.2681409064344,2.9592957693093003,0.0138955195655403,0.3167610593837896,138.9142072419719
1537,158.99098638144804,57.44669579769828,0.41147342762348227,0.01038801345773923,0.12939390790384797,2.347409658013428e-35
1538,129.3541860007729,144.09362391745606,0.648445293255969,0.015010687046241228,0.3293957463367205,21.989271032362538
1539,146.24678510690515,91.1079063645461,1.4316450811448105,0.017315456216092883,1.2021994746432496,36.40108439824838
1540,76.68356324294585,62.502724554014144,3.5062703503137644,0.04133720182866313,0.09009657115794772,0.07585281130727428
1541,105.68164007825945,65.53995687547369,0.9781375702979566,0.035252930800515496,1.2057392271425815,19.73470228581346
1542,191.46068758289755,142.25648716040894,3.4378224705547717,0.019169494195347293,0.40601521722543255,23.59279312958337
1543,194.43552605604805,63.77834674842702,2.588618638929857,0.008842455680964006,0.5964668042095815,5.654775165388454
1544,40.13289015238225,138.7214936270258,1.9952781975229854,0.02939182370104944,0.9846904704125641,100.29378065170702
1545,192.74536142614173,100.93813502821047,2.463324516767184,0.009569952510471273,0.5408848624255779,13.58758580530516
1546,17.694083391339834,126.4934402500019,1.3927393572152367,0.021921001435725427,0.22750720193206886,104.99583819009766
1547,28.830584714670298,108.5466082158718,2.6024237923241627,0.020481109836994502,0.0815261722106104,74.08191625214964
1548,95.94352197056655,67.69824540717244,0.13039004540710267,0.032244454829792026,1.3630809192459397,5.4010950734667915
1549,162.5544474253035,70.49272853564561,2.777292112768267,0.007500061795090012,0.17467479727194474,0.014325652097863462
1550,47.52930613983712,53.832525853165606,2.0507532721749406,0.027949047993112146,0.10729476670718605,4.946972414772937
1551,20.45383214700909,59.658665638730874,4.290817179846533,0.007780783210879229,0.42353960561027476,38.89070052823767
1552,5.4370635808746,83.44840023214884,0.9416270763701395,0.03810064858556994,1.3625517270564451,75.24886378663624
1553,117.53615168563296,86.86258507753914,1.073554179118066,0.03550446368633715,1.1612697447037672,30.1394821800286
1554,4.130720161178801,91.49944824087272,2.131267192455783,0.010418209850214272,0.12631778061271842,85.35946473038597
1555,52.63750522905101,56.409644841207346,2.445047311878414,0.03173775694280336,1.433195604688368,38.43869597554158
1556,83.14640081707962,112.53100021008082,4.365671041804642,0.0375493652949943,0.48533395212461267,41.13019158557705
1557,100.91189604722881,96.35783742144915,0.46396223326325203,0.015224119258006725,0.8085179120726051,18.807213817096503
1558,93.18714874914623,100.58209036649623,0.17602356949416229,0.0027117743273418235,1.3074974148741716,24.803025171495484
1559,104.59788097635756,50.773383529752806,2.3913611066498595,0.03467759952523202,0.6807340656269261,8.677699552854012
1560,107.16792110884603,119.39877158172212,3.0532705272670864,0.028468736195183326,0.6021978119725508,44.608713104919325
1561,80.52449093696609,109.10529759288573,1.2344934610835412,0.01064150615228571,1.0949498362048962,57.652250755677045
1562,87.73839221690595,138.40762000648476,2.9738479386190217,0.0260129337164254,1.0183518195186638,88.27630767714119
1563,71.22109590079211,54.23116124193889,2.3064657795726724,0.0070322331055309405,0.656717610829121,15.76629614130681
1564,187.5997286836309,86.80301417858311,3.8601770341204467,0.027440474603599573,1.3455257792424258,56.289179108441
1565,49.60802405108076,109.06967542141214,2.2912025478133144,0.025707526674468757,0.41944156998129845,55.95686786358221
1566,183.74500364419043,139.3778169080609,4.985371245066744,0.009658474717775672,1.1190065637088924,99.9393421136567
1567,17.52625112264373,84.47533550955411,0.16296369236282537,0.01813777630490709,0.611534898845268,66.6997609315409
1568,111.92375010914648,88.4239606016042,1.2309349611302762,0.023393479303167923,0.5339593260315769,12.213646680256733
1569,137.56071555153926,66.3482837897664,2.0071728750547764,0.02034086323544676,1.4434168514353645,36.05790895625181
1570,134.49231052266276,73.44859579291592,2.5190847757819057,0.013561405320294442,0.7821653783198905,21.258632921614375
1571,4.444174826849885,114.68525913331014,3.525003151108476,0.025559701817009266,0.4065631070036859,100.36004414598506
1572,14.643349282194595,82.04754768382652,1.8455917724511584,0.018444224228292855,0.2566840904751036,64.65826130814612
1573,78.9876329869436,88.93247022190461,3.0689040902887066,0.04280406161445469,0.9823546305759265,47.41270819340348
1574,197.605689790258,129.5241549315204,2.023418307277654,0.015727328531277764,1.218719623388579,65.6692717910956
1575,34.111856215689784,75.93880595547708,1.1593430047461526,0.02771545943248593,1.0249286120891303,46.726799283815694
1576,49.04890245304293,86.3037700057609,0.8788250873220477,0.0040763475384272135,0.7118317644663924,41.62797071974659
1577,59.76317679537752,108.4067149890588,2.3615513016252327,0.04801524515862353,0.7880471442383663,56.54279434439833
1578,53.61711691052102,103.71131930344616,3.6354218924947506,0.005823118857672776,0.7771205767858262,69.00540036679327
1579,168.68254970053434,145.21676596015095,1.2638878309694046,0.0031719084563224687,1.3691746880519229,75.82384074900229
1580,13.265768705363055,70.48920958581675,3.740347392727635,0.004376954352416694,1.2003785013258563,62.89083235082845
1581,45.282016423362826,137.78577349183422,0.6401824542404545,0.04284430582256243,1.2321816592523012,93.63657371789927
1582,53.04967367539108,108.86405414580739,3.0253954534799443,0.012085920744328842,1.1649548168414945,82.43377872185825
1583,26.839169895272956,109.78807455050712,1.3062504480542316,0.008464087288525875,0.9898508157566707,84.59979211886446
1584,77.50922582857967,125.1822664761687,0.3612393458995272,0.007198494441275053,1.3358211077498667,60.23726884204022
1585,159.2012568874375,69.61259867322103,1.311608650323931,0.03969412953101492,1.4489597294433627,26.98087019125312
1586,2.002739738110076,65.61082626399734,2.010399328593665,0.047741689778944794,0.24636269833543645,57.60353538133381
1587,94.39188632045945,86.54167224100958,2.05017567576162,0.0334846799508586,0.11488306809558808,1.3243250132213529
1588,62.769883787101456,112.68813276027518,0.4234150582857454,0.0016987841329158886,0.6213994263414037,50.947992646743664
1589,58.02436634768819,56.355056997984306,3.8285774563724546,0.029556887496099596,0.3420299770952243,10.656767986073177
1590,173.52773655467072,91.70630334827099,1.2898947210675318,0.016828853335096705,0.7043411300295296,10.9597008244296
1591,176.7551983241044,97.19842200048575,2.9216683945105486,0.04292988331572948,0.796072310162146,28.008387270052154
1592,8.062416673627178,139.93974239680662,3.4684905333200216,0.03474541907110321,0.7823719347908293,116.43118545543908
1593,27.332133144268433,119.20370298100832,2.6695762627837483,0.03692413544426986,0.8049046689001882,85.43904857637662
1594,168.3453031502996,99.46366788959074,2.5977431906541284,0.005543393196230876,0.33259472137368123,5.517916253769599
1595,3.8435975639107416,139.07792464102153,4.65838507647075,0.04527978450585083,1.3195056475340612,110.55923843009117
1596,35.934724620351844,114.30380936543042,2.028454171376909,0.031601250521013105,0.4868202327435502,72.2833577907783
1597,162.21874489682048,108.04935442360585,0.41314609073115627,0.0032632154763875434,0.8624841291882289,9.650157763604273
1598,81.51067812501229,62.6234649625959,4.461502709509432,0.024950135524234612,1.2322926777665386,43.05924445559919
1599,38.59444207959048,117.58722475073444,2.5532584015474287,0.03955164640064581,0.19335460959598805,67.70076635864096
1600,24.49805311146626,79.84856133531898,1.2476820610441282,0.02286998002093148,0.15108883769549403,53.10427231682941
1601,35.60567783629479,76.53220783684398,1.982704903781367,0.01778739950774267,1.3477877218705479,56.95048204776887
1602,15.293941978198433,139.0260319853076,1.5337859024343632,0.02732183035197983,0.5403580307942498,118.03113948135399
1603,20.955220975582083,124.72628888440303,1.018143060185465,0.008546103076590471,0.1424612858496208,102.69051292532056
1604,146.94851838328472,104.18884567133225,3.290026614468088,0.018376045341069,1.082415659249394,59.336476581652235
1605,68.57222674972138,69.2890713629909,4.785983095605955,0.009907438982470613,0.270322976705981,14.439452319703534
1606,166.9926557774309,71.45624768218842,1.2143396622059925,0.013448375980904752,1.0222236925670563,14.157192419757667
